Actual,Predicted
Tuberculosis,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Hepatitis C,Hepatitis C
Gastroenteritis,Gastroenteritis
Varicose veins,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Impetigo,GERD
GERD,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Migraine,Drug Reaction
hepatitis A,hepatitis A
Fungal infection,AIDS
Migraine,Dimorphic hemmorhoids(piles)
Impetigo,Dimorphic hemmorhoids(piles)
Impetigo,Impetigo
Tuberculosis,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
Hypertension,Hypertension
Tuberculosis,Jaundice
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Hypertension,(vertigo) Paroymsal  Positional Vertigo
hepatitis A,hepatitis A
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Acne,(vertigo) Paroymsal  Positional Vertigo
Malaria,Malaria
Peptic ulcer diseae,Peptic ulcer diseae
Psoriasis,Psoriasis
Impetigo,Dimorphic hemmorhoids(piles)
Fungal infection,Fungal infection
Dengue,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Hypertension,Psoriasis
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Arthritis,GERD
Arthritis,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Psoriasis,Arthritis
Hyperthyroidism,Hyperthyroidism
Jaundice,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Hypoglycemia
Bronchial Asthma,Varicose veins
Arthritis,(vertigo) Paroymsal  Positional Vertigo
Heart attack,Acne
Hepatitis D,Hepatitis D
Tuberculosis,Tuberculosis
Typhoid,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Varicose veins,Diabetes
Common Cold,Jaundice
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Urinary tract infection,Urinary tract infection
Cervical spondylosis,Cervical spondylosis
Hepatitis C,Jaundice
Chicken pox,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Dengue,Dengue
Chronic cholestasis,Chronic cholestasis
Drug Reaction,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis D
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Hepatitis C
Bronchial Asthma,Bronchial Asthma
Hepatitis D,Osteoarthristis
Common Cold,Dimorphic hemmorhoids(piles)
Jaundice,Common Cold
Bronchial Asthma,GERD
Acne,Dimorphic hemmorhoids(piles)
Malaria,Malaria
Hypothyroidism,Hypothyroidism
Jaundice,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Fungal infection,AIDS
Fungal infection,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Dengue,Dengue
Hypoglycemia,Dimorphic hemmorhoids(piles)
Hepatitis B,hepatitis A
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Common Cold,Common Cold
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Migraine,Migraine
Diabetes,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Allergy,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Jaundice
Diabetes,Dimorphic hemmorhoids(piles)
Migraine,(vertigo) Paroymsal  Positional Vertigo
Migraine,Migraine
hepatitis A,hepatitis A
Hepatitis B,Hepatitis B
Common Cold,Common Cold
Hepatitis D,Chronic cholestasis
Hepatitis C,Hepatitis C
Chicken pox,Dimorphic hemmorhoids(piles)
Osteoarthristis,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Typhoid,Typhoid
Alcoholic hepatitis,Alcoholic hepatitis
Typhoid,Osteoarthristis
Chicken pox,Diabetes
Typhoid,Typhoid
(vertigo) Paroymsal  Positional Vertigo,Paralysis (brain hemorrhage)
Cervical spondylosis,Cervical spondylosis
Hypertension,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
GERD,Dimorphic hemmorhoids(piles)
Hepatitis E,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Psoriasis,Dengue
Hepatitis D,Hepatitis D
Allergy,Cervical spondylosis
Hepatitis B,Fungal infection
Urinary tract infection,Dimorphic hemmorhoids(piles)
Jaundice,Drug Reaction
Cervical spondylosis,Cervical spondylosis
Hypoglycemia,Hypoglycemia
Gastroenteritis,Cervical spondylosis
Malaria,Malaria
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Hepatitis D,Typhoid
Hepatitis D,Bronchial Asthma
Chicken pox,Dimorphic hemmorhoids(piles)
Acne,Dimorphic hemmorhoids(piles)
Jaundice,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Gastroenteritis,Gastroenteritis
Chicken pox,Allergy
Drug Reaction,Jaundice
Hypertension,Paralysis (brain hemorrhage)
Dengue,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Chicken pox,Fungal infection
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Malaria,Bronchial Asthma
Peptic ulcer diseae,Hypoglycemia
Diabetes,Diabetes
Hepatitis C,Hepatitis C
Alcoholic hepatitis,(vertigo) Paroymsal  Positional Vertigo
Bronchial Asthma,Arthritis
Hepatitis B,Dimorphic hemmorhoids(piles)
Impetigo,Cervical spondylosis
hepatitis A,Chicken pox
Migraine,Dimorphic hemmorhoids(piles)
Hypoglycemia,Hepatitis B
Diabetes,Diabetes
Hypertension,Dimorphic hemmorhoids(piles)
Impetigo,Dimorphic hemmorhoids(piles)
Hepatitis B,Drug Reaction
Jaundice,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Allergy,Cervical spondylosis
Hepatitis B,Jaundice
AIDS,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Hypothyroidism,Diabetes
Hypoglycemia,Hypoglycemia
Diabetes,Diabetes
Peptic ulcer diseae,GERD
Tuberculosis,Tuberculosis
Diabetes,Diabetes
Hepatitis E,Tuberculosis
Urinary tract infection,Acne
Tuberculosis,Tuberculosis
Malaria,Bronchial Asthma
Malaria,Dimorphic hemmorhoids(piles)
Pneumonia,Pneumonia
Alcoholic hepatitis,Alcoholic hepatitis
GERD,GERD
Typhoid,Typhoid
Jaundice,Jaundice
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Varicose veins,Fungal infection
Hepatitis C,Cervical spondylosis
Impetigo,Dimorphic hemmorhoids(piles)
GERD,GERD
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Psoriasis,Psoriasis
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Osteoarthristis,Diabetes
Acne,Acne
Hypertension,Arthritis
Jaundice,Dimorphic hemmorhoids(piles)
Fungal infection,Bronchial Asthma
Migraine,Migraine
Allergy,Acne
Urinary tract infection,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Hypoglycemia,Hypoglycemia
Hepatitis E,Hepatitis D
Psoriasis,(vertigo) Paroymsal  Positional Vertigo
Acne,Dimorphic hemmorhoids(piles)
Hepatitis D,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
AIDS,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Hypoglycemia,Dimorphic hemmorhoids(piles)
Drug Reaction,Hypertension
Drug Reaction,Drug Reaction
Osteoarthristis,Dimorphic hemmorhoids(piles)
GERD,Acne
Alcoholic hepatitis,GERD
Heart attack,Cervical spondylosis
Diabetes,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
Heart attack,Heart attack
Drug Reaction,Drug Reaction
Hypertension,(vertigo) Paroymsal  Positional Vertigo
Arthritis,(vertigo) Paroymsal  Positional Vertigo
Common Cold,Common Cold
hepatitis A,hepatitis A
hepatitis A,Hepatitis B
Malaria,Jaundice
Jaundice,Dimorphic hemmorhoids(piles)
GERD,Dimorphic hemmorhoids(piles)
Impetigo,Impetigo
Drug Reaction,Hypertension
Psoriasis,Psoriasis
Varicose veins,Varicose veins
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Peptic ulcer diseae
Hepatitis E,Chicken pox
Chronic cholestasis,Chronic cholestasis
Chicken pox,Acne
Hepatitis B,Hepatitis B
Migraine,Dimorphic hemmorhoids(piles)
Urinary tract infection,Allergy
Allergy,Dimorphic hemmorhoids(piles)
GERD,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Cervical spondylosis
Hepatitis B,Hepatitis B
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Drug Reaction,Drug Reaction
Hepatitis E,(vertigo) Paroymsal  Positional Vertigo
hepatitis A,hepatitis A
Common Cold,Chicken pox
Hepatitis B,Dimorphic hemmorhoids(piles)
Hepatitis E,Dimorphic hemmorhoids(piles)
Hypertension,(vertigo) Paroymsal  Positional Vertigo
Drug Reaction,Dimorphic hemmorhoids(piles)
Hypoglycemia,Hypoglycemia
Psoriasis,Psoriasis
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Hypoglycemia,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Diabetes,Diabetes
Impetigo,Paralysis (brain hemorrhage)
Urinary tract infection,(vertigo) Paroymsal  Positional Vertigo
Hypoglycemia,Cervical spondylosis
Dengue,Dimorphic hemmorhoids(piles)
AIDS,Chronic cholestasis
Hyperthyroidism,Hyperthyroidism
Impetigo,Gastroenteritis
Bronchial Asthma,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Hepatitis C
Chicken pox,Chicken pox
Jaundice,Jaundice
Hepatitis C,Hepatitis C
Bronchial Asthma,Bronchial Asthma
hepatitis A,Dimorphic hemmorhoids(piles)
Dengue,Dengue
Hypothyroidism,Hypothyroidism
Fungal infection,Fungal infection
Chicken pox,Jaundice
Hypertension,Acne
Impetigo,Dimorphic hemmorhoids(piles)
Jaundice,GERD
Hypoglycemia,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
Typhoid,Typhoid
Arthritis,Chronic cholestasis
Jaundice,Dimorphic hemmorhoids(piles)
Dengue,Dengue
hepatitis A,Jaundice
Urinary tract infection,Dimorphic hemmorhoids(piles)
AIDS,Paralysis (brain hemorrhage)
Dengue,Cervical spondylosis
GERD,GERD
Jaundice,Dimorphic hemmorhoids(piles)
Hepatitis C,Hepatitis C
Osteoarthristis,Osteoarthristis
Hepatitis D,Bronchial Asthma
Hypertension,Hypertension
GERD,Dimorphic hemmorhoids(piles)
Tuberculosis,Bronchial Asthma
Gastroenteritis,Paralysis (brain hemorrhage)
Pneumonia,Pneumonia
Hypothyroidism,Hypothyroidism
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Osteoarthristis,Dimorphic hemmorhoids(piles)
Arthritis,GERD
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
hepatitis A,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Chronic cholestasis
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Jaundice,Dimorphic hemmorhoids(piles)
Malaria,Malaria
Heart attack,Jaundice
Peptic ulcer diseae,Peptic ulcer diseae
Arthritis,Arthritis
Heart attack,Heart attack
Hyperthyroidism,Varicose veins
Allergy,Allergy
Osteoarthristis,Jaundice
Psoriasis,Psoriasis
Drug Reaction,Dimorphic hemmorhoids(piles)
Hepatitis E,Bronchial Asthma
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Gastroenteritis,Fungal infection
Hepatitis C,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Chronic cholestasis
Dengue,Dengue
Chicken pox,Diabetes
Urinary tract infection,Urinary tract infection
Hypoglycemia,Dimorphic hemmorhoids(piles)
Jaundice,Dimorphic hemmorhoids(piles)
Migraine,Migraine
Bronchial Asthma,Drug Reaction
Fungal infection,Bronchial Asthma
(vertigo) Paroymsal  Positional Vertigo,Hypertension
Gastroenteritis,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Osteoarthristis,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Hypoglycemia,Hypoglycemia
Tuberculosis,Tuberculosis
Chronic cholestasis,Jaundice
Osteoarthristis,Chronic cholestasis
Hepatitis D,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Chicken pox,Diabetes
Hepatitis D,Hepatitis D
Alcoholic hepatitis,Alcoholic hepatitis
Tuberculosis,Dimorphic hemmorhoids(piles)
Osteoarthristis,Diabetes
Arthritis,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Dimorphic hemmorhoids(piles),Varicose veins
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Diabetes,Dimorphic hemmorhoids(piles)
Hepatitis C,Diabetes
Migraine,Dimorphic hemmorhoids(piles)
Impetigo,AIDS
Psoriasis,Psoriasis
Typhoid,Cervical spondylosis
Urinary tract infection,Urinary tract infection
Varicose veins,Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Hepatitis D,Dimorphic hemmorhoids(piles)
Hypertension,Dimorphic hemmorhoids(piles)
Fungal infection,Fungal infection
Paralysis (brain hemorrhage),Peptic ulcer diseae
Gastroenteritis,Acne
Hypothyroidism,Dimorphic hemmorhoids(piles)
Gastroenteritis,Gastroenteritis
Impetigo,GERD
Diabetes,Diabetes
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
GERD,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Common Cold,Dimorphic hemmorhoids(piles)
Arthritis,Arthritis
Chronic cholestasis,hepatitis A
Alcoholic hepatitis,Bronchial Asthma
Allergy,GERD
Urinary tract infection,Heart attack
Impetigo,Impetigo
Peptic ulcer diseae,Bronchial Asthma
Heart attack,Heart attack
Urinary tract infection,Arthritis
Hyperthyroidism,Diabetes
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Jaundice,Tuberculosis
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Jaundice,Jaundice
Heart attack,Heart attack
Psoriasis,Cervical spondylosis
Migraine,Migraine
Heart attack,Dimorphic hemmorhoids(piles)
Fungal infection,Fungal infection
Heart attack,(vertigo) Paroymsal  Positional Vertigo
Dimorphic hemmorhoids(piles),GERD
Alcoholic hepatitis,Alcoholic hepatitis
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Chicken pox,Cervical spondylosis
Psoriasis,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Malaria,Malaria
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Typhoid,Pneumonia
Hypertension,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
Hepatitis B,Hepatitis B
AIDS,Acne
Urinary tract infection,Urinary tract infection
Hepatitis E,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
hepatitis A,hepatitis A
(vertigo) Paroymsal  Positional Vertigo,Peptic ulcer diseae
Chronic cholestasis,Dimorphic hemmorhoids(piles)
AIDS,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
GERD,Dimorphic hemmorhoids(piles)
GERD,Dimorphic hemmorhoids(piles)
Malaria,Acne
Hyperthyroidism,Hyperthyroidism
Allergy,Dimorphic hemmorhoids(piles)
Typhoid,Dimorphic hemmorhoids(piles)
Heart attack,(vertigo) Paroymsal  Positional Vertigo
Varicose veins,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Allergy
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Impetigo,Dimorphic hemmorhoids(piles)
Hepatitis C,Hepatitis C
Acne,Acne
Dengue,Dengue
Common Cold,Dimorphic hemmorhoids(piles)
Acne,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Hepatitis B,(vertigo) Paroymsal  Positional Vertigo
Allergy,(vertigo) Paroymsal  Positional Vertigo
Alcoholic hepatitis,Alcoholic hepatitis
Dimorphic hemmorhoids(piles),Arthritis
Peptic ulcer diseae,Allergy
Tuberculosis,Tuberculosis
Hepatitis C,Diabetes
Pneumonia,Bronchial Asthma
Chicken pox,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Drug Reaction,Fungal infection
GERD,(vertigo) Paroymsal  Positional Vertigo
Hypothyroidism,Hypothyroidism
Jaundice,Bronchial Asthma
Arthritis,Arthritis
Hypoglycemia,Hypoglycemia
Hyperthyroidism,Hyperthyroidism
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Typhoid,Typhoid
Bronchial Asthma,Bronchial Asthma
Allergy,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Acne,Acne
Impetigo,Impetigo
Hypothyroidism,Hypothyroidism
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Varicose veins,Acne
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Common Cold,Dimorphic hemmorhoids(piles)
Hypertension,Dimorphic hemmorhoids(piles)
hepatitis A,Dimorphic hemmorhoids(piles)
Fungal infection,AIDS
Heart attack,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Allergy,Impetigo
Hepatitis D,Dimorphic hemmorhoids(piles)
Dengue,Dengue
Cervical spondylosis,Cervical spondylosis
Varicose veins,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Pneumonia,Pneumonia
Common Cold,Common Cold
Varicose veins,Dimorphic hemmorhoids(piles)
AIDS,Bronchial Asthma
Hepatitis B,Hepatitis B
Cervical spondylosis,Cervical spondylosis
Typhoid,Typhoid
Tuberculosis,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,GERD
Chicken pox,Chicken pox
Gastroenteritis,(vertigo) Paroymsal  Positional Vertigo
Peptic ulcer diseae,Drug Reaction
Allergy,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
Common Cold,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Impetigo,Impetigo
Heart attack,Dimorphic hemmorhoids(piles)
GERD,(vertigo) Paroymsal  Positional Vertigo
hepatitis A,hepatitis A
Drug Reaction,Dimorphic hemmorhoids(piles)
Fungal infection,AIDS
hepatitis A,Cervical spondylosis
Chicken pox,Chicken pox
Pneumonia,Dimorphic hemmorhoids(piles)
Hepatitis B,hepatitis A
Pneumonia,Pneumonia
Osteoarthristis,Dimorphic hemmorhoids(piles)
Hypertension,Dimorphic hemmorhoids(piles)
Hepatitis E,Dimorphic hemmorhoids(piles)
Pneumonia,(vertigo) Paroymsal  Positional Vertigo
Varicose veins,Dimorphic hemmorhoids(piles)
Arthritis,Varicose veins
Fungal infection,Cervical spondylosis
Hepatitis D,Dimorphic hemmorhoids(piles)
Malaria,Malaria
hepatitis A,(vertigo) Paroymsal  Positional Vertigo
Varicose veins,Allergy
Fungal infection,Cervical spondylosis
Gastroenteritis,Gastroenteritis
Urinary tract infection,Cervical spondylosis
Malaria,Malaria
Hepatitis C,Dimorphic hemmorhoids(piles)
hepatitis A,(vertigo) Paroymsal  Positional Vertigo
Hepatitis C,Hepatitis C
Urinary tract infection,Urinary tract infection
Drug Reaction,Bronchial Asthma
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Chicken pox,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Acne,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Tuberculosis,Tuberculosis
Alcoholic hepatitis,Alcoholic hepatitis
Diabetes,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
GERD,Diabetes
Common Cold,Dimorphic hemmorhoids(piles)
hepatitis A,hepatitis A
Urinary tract infection,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
Common Cold,Jaundice
Impetigo,Impetigo
Chicken pox,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Malaria,Bronchial Asthma
Varicose veins,Arthritis
(vertigo) Paroymsal  Positional Vertigo,Jaundice
Hepatitis B,Dimorphic hemmorhoids(piles)
Osteoarthristis,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Dengue,Dimorphic hemmorhoids(piles)
Hepatitis D,hepatitis A
Chronic cholestasis,Chronic cholestasis
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Dengue,Dengue
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Osteoarthristis,Dimorphic hemmorhoids(piles)
Jaundice,Chronic cholestasis
Drug Reaction,Jaundice
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Typhoid,Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Arthritis,Allergy
Allergy,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Drug Reaction,Drug Reaction
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Chicken pox,Jaundice
Dimorphic hemmorhoids(piles),Cervical spondylosis
Peptic ulcer diseae,Paralysis (brain hemorrhage)
Varicose veins,Varicose veins
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Fungal infection,Varicose veins
Bronchial Asthma,Bronchial Asthma
Drug Reaction,Drug Reaction
Bronchial Asthma,Bronchial Asthma
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Cervical spondylosis,Cervical spondylosis
Urinary tract infection,Allergy
Heart attack,Acne
GERD,Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
